Laiva,Puutavara,kpl,21,55000,"Testitili 1","Tmi Toimittaja",Laivakauppa,1,0,1,1,"entäs täällä",1
Makuupussi,"Rautatavara",kpl,21,121,"Testitili 2","Tmi Toimittaja",Kauppa,1,1,0,1,mitä?,1
Auto,Puutavara,kpl,21,3050,"Testitili 2","Tmi Toimittaja",Autokauppa,1,1,1,1,"jotain täälläkin",1
Laiva,Puutavara,kpl,21,55000,"Testitili 1","Tmi Toimittaja",Laivakauppa,1,0,1,1,"entäs täällä",1
Makuupussi,"Rautatavara",kpl,21,121,"Testitili 2","Tmi Toimittaja",Kauppa,1,1,0,1,mitä?,1
Auto,Puutavara,kpl,21,3050,"Testitili 2","Tmi Toimittaja",Autokauppa,1,1,1,1,"jotain täälläkin",1
Laiva,Puutavara,kpl,21,55000,"Testitili 1","Tmi Toimittaja",Laivakauppa,1,0,1,1,"entäs täällä",1
Makuupussi,"Rautatavara",kpl,21,121,"Testitili 2","Tmi Toimittaja",Kauppa,1,1,0,1,mitä?,1
Auto,Puutavara,kpl,21,3050,"Testitili 2","Tmi Toimittaja",Autokauppa,1,1,1,1,"jotain täälläkin",1
Laiva,Puutavara,kpl,21,55000,"Testitili 1","Tmi Toimittaja",Laivakauppa,1,0,1,1,"entäs täällä",1
Makuupussi,"Rautatavara",kpl,21,121,"Testitili 2","Tmi Toimittaja",Kauppa,1,1,0,1,mitä?,1
Auto,Puutavara,kpl,21,3050,"Testitili 2","Tmi Toimittaja",Autokauppa,1,1,1,1,"jotain täälläkin",1
Laiva,Puutavara,kpl,21,55000,"Testitili 1","Tmi Toimittaja",Laivakauppa,1,0,1,1,"entäs täällä",1
Makuupussi,"Rautatavara",kpl,21,121,"Testitili 2","Tmi Toimittaja",Kauppa,1,1,0,1,mitä?,1
Auto,Puutavara,kpl,21,3050,"Testitili 2","Tmi Toimittaja",Autokauppa,1,1,1,1,"jotain täälläkin",1
Laiva,Puutavara,kpl,21,55000,"Testitili 1","Tmi Toimittaja",Laivakauppa,1,0,1,1,"entäs täällä",1
Makuupussi,"Rautatavara",kpl,21,121,"Testitili 2","Tmi Toimittaja",Kauppa,1,1,0,1,mitä?,1
Auto,Puutavara,kpl,21,3050,"Testitili 2","Tmi Toimittaja",Autokauppa,1,1,1,1,"jotain täälläkin",1
Laiva,Puutavara,kpl,21,55000,"Testitili 1","Tmi Toimittaja",Laivakauppa,1,0,1,1,"entäs täällä",1
Makuupussi,"Rautatavara",kpl,21,121,"Testitili 2","Tmi Toimittaja",Kauppa,1,1,0,1,mitä?,1
Auto,Puutavara,kpl,21,3050,"Testitili 2","Tmi Toimittaja",Autokauppa,1,1,1,1,"jotain täälläkin",1
Laiva,Puutavara,kpl,21,55000,"Testitili 1","Tmi Toimittaja",Laivakauppa,1,0,1,1,"entäs täällä",1
Makuupussi,"Rautatavara",kpl,21,121,"Testitili 2","Tmi Toimittaja",Kauppa,1,1,0,1,mitä?,1
Auto,Puutavara,kpl,21,3050,"Testitili 2","Tmi Toimittaja",Autokauppa,1,1,1,1,"jotain täälläkin",1
Laiva,Puutavara,kpl,21,55000,"Testitili 1","Tmi Toimittaja",Laivakauppa,1,0,1,1,"entäs täällä",1
Makuupussi,"Rautatavara",kpl,21,121,"Testitili 2","Tmi Toimittaja",Kauppa,1,1,0,1,mitä?,1
Auto,Puutavara,kpl,21,3050,"Testitili 2","Tmi Toimittaja",Autokauppa,1,1,1,1,"jotain täälläkin",1
Laiva,Puutavara,kpl,21,55000,"Testitili 1","Tmi Toimittaja",Laivakauppa,1,0,1,1,"entäs täällä",1
Makuupussi,"Rautatavara",kpl,21,121,"Testitili 2","Tmi Toimittaja",Kauppa,1,1,0,1,mitä?,1
Auto,Puutavara,kpl,21,3050,"Testitili 2","Tmi Toimittaja",Autokauppa,1,1,1,1,"jotain täälläkin",1
Laiva,Puutavara,kpl,21,55000,"Testitili 1","Tmi Toimittaja",Laivakauppa,1,0,1,1,"entäs täällä",1
Makuupussi,"Rautatavara",kpl,21,121,"Testitili 2","Tmi Toimittaja",Kauppa,1,1,0,1,mitä?,1
Auto,Puutavara,kpl,21,3050,"Testitili 2","Tmi Toimittaja",Autokauppa,1,1,1,1,"jotain täälläkin",1
Laiva,Puutavara,kpl,21,55000,"Testitili 1","Tmi Toimittaja",Laivakauppa,1,0,1,1,"entäs täällä",1
Makuupussi,"Rautatavara",kpl,21,121,"Testitili 2","Tmi Toimittaja",Kauppa,1,1,0,1,mitä?,1
Auto,Puutavara,kpl,21,3050,"Testitili 2","Tmi Toimittaja",Autokauppa,1,1,1,1,"jotain täälläkin",1
Laiva,Puutavara,kpl,21,55000,"Testitili 1","Tmi Toimittaja",Laivakauppa,1,0,1,1,"entäs täällä",1
Makuupussi,"Rautatavara",kpl,21,121,"Testitili 2","Tmi Toimittaja",Kauppa,1,1,0,1,mitä?,1
Auto,Puutavara,kpl,21,3050,"Testitili 2","Tmi Toimittaja",Autokauppa,1,1,1,1,"jotain täälläkin",1
Laiva,Puutavara,kpl,21,55000,"Testitili 1","Tmi Toimittaja",Laivakauppa,1,0,1,1,"entäs täällä",1
Makuupussi,"Rautatavara",kpl,21,121,"Testitili 2","Tmi Toimittaja",Kauppa,1,1,0,1,mitä?,1
Auto,Puutavara,kpl,21,3050,"Testitili 2","Tmi Toimittaja",Autokauppa,1,1,1,1,"jotain täälläkin",1
